,Odour,OdourCS,Experiment,Fly ID,trial,file,Time_s,calcium_zscore,TrainingOdour,OdourOnset,TimeFromOdourOnset_s,CSplusFirst,OdourCS_trace,trial_to_keep
4240,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,79.8987948598442,-0.0691177682468852,MCH,51.5,28.3987948598442,False,,1
4241,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,80.16512417604368,-0.7096807877823319,MCH,51.5,28.665124176043676,False,,1
4242,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,80.43145349224316,-0.5836176042502502,MCH,51.5,28.931453492243165,False,,1
4243,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,80.69778280844264,-0.7615120588943002,MCH,51.5,29.19778280844264,False,,1
4244,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,80.96411212464211,-0.6948463205330476,MCH,51.5,29.464112124642114,False,,1
4245,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,81.2304414408416,-0.4354516602784591,MCH,51.5,29.7304414408416,False,,1
4246,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,81.49677075704108,-1.1516168442289478,MCH,51.5,29.996770757041077,False,,1
4247,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,81.76310007324057,-0.8466464111000439,MCH,51.5,30.263100073240565,False,,1
4248,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,82.02942938944004,-0.7980322533674419,MCH,51.5,30.52942938944004,False,,1
4249,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,82.29575870563953,-0.4163277085233546,MCH,51.5,30.79575870563953,False,,1
4250,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,82.562088021839,-0.0919354427708886,MCH,51.5,31.062088021839003,False,,1
4251,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,82.82841733803848,-0.0129970126291036,MCH,51.5,31.328417338038477,False,,1
4252,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,83.09474665423797,0.2562872924583421,MCH,51.5,31.59474665423797,False,,1
4253,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,83.36107597043744,1.3982433897849282,MCH,51.5,31.86107597043744,False,,1
4254,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,83.62740528663693,0.02918291834477,MCH,51.5,32.12740528663693,False,,1
4255,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,83.8937346028364,0.2150605802635372,MCH,51.5,32.3937346028364,False,,1
4256,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,84.16006391903589,0.2862541078253746,MCH,94.0,-9.839936080964108,False,,1
4257,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,84.42639323523537,0.6416259838976351,MCH,94.0,-9.573606764764634,False,,1
4258,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,84.69272255143485,0.2129754141843187,MCH,94.0,-9.307277448565143,False,,1
4259,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,84.95905186763433,0.1417818866224857,MCH,94.0,-9.04094813236567,False,,1
4260,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,85.2253811838338,-0.0266858885327756,MCH,94.0,-8.774618816166196,False,,1
4261,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,85.49171050003329,-0.6206603402411484,MCH,94.0,-8.508289499966708,False,,1
4262,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,85.75803981623277,-0.818870270114143,MCH,94.0,-8.241960183767233,False,,1
4263,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,86.02436913243226,-0.090849427598965,MCH,94.0,-7.975630867567744,False,,1
4264,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,86.29069844863173,0.5367855622453386,MCH,94.0,-7.70930155136827,False,,1
4265,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,86.55702776483122,0.1134968481642945,MCH,94.0,-7.442972235168781,False,,1
4266,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,86.8233570810307,-0.0333584199862696,MCH,94.0,-7.176642918969307,False,,1
4267,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,87.08968639723017,-0.1560853377916122,MCH,94.0,-6.910313602769833,False,,1
4268,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,87.35601571342966,0.816793578597329,MCH,94.0,-6.643984286570344,False,,1
4269,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,87.62234502962913,1.7202662526351906,MCH,94.0,-6.37765497037087,False,,1
4270,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,87.88867434582862,1.2537848126275106,MCH,94.0,-6.111325654171381,False,,1
4271,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,88.1550036620281,1.2911986497060322,MCH,94.0,-5.8449963379719065,False,,1
4272,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,88.42133297822758,1.036808388041564,MCH,94.0,-5.578667021772418,False,,1
4273,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,88.68766229442706,0.9712745969804616,MCH,94.0,-5.3123377055729435,False,,1
4274,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,88.95399161062655,0.0931217967616628,MCH,94.0,-5.046008389373455,False,,1
4275,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,89.22032092682602,-0.6938794577085088,MCH,94.0,-4.77967907317398,False,,1
4276,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,89.4866502430255,-0.9664404523490128,MCH,94.0,-4.513349756974506,False,,1
4277,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,89.75297955922498,-0.5224192298231856,MCH,94.0,-4.247020440775017,False,,1
4278,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,90.01930887542446,-0.1722304808621182,MCH,94.0,-3.980691124575543,False,,1
4279,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,90.28563819162396,0.1816519908678416,MCH,94.0,-3.7143618083760543,False,,1
4280,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,90.55196750782342,-0.3743724381987782,MCH,94.0,-3.44803249217658,False,,1
4281,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,90.81829682402292,-0.2964468030097555,MCH,94.0,-3.1817031759770913,False,,1
4282,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,91.08462614022238,-0.406364843471335,MCH,94.0,-2.915373859777617,False,,1
4283,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,91.35095545642189,0.2412281645597573,MCH,94.0,-2.649044543578128,False,,1
4284,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,91.61728477262136,-0.0312732539070544,MCH,94.0,-2.382715227378654,False,,1
4285,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,91.88361408882082,0.0494524614454878,MCH,94.0,-2.1163859111791794,False,,1
4286,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,92.14994340502032,-0.2275767462219055,MCH,94.0,-1.8500565949796908,False,,1
4287,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,92.41627272121978,-0.3619210178971716,MCH,94.0,-1.5837272787802164,False,,1
4288,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,92.68260203741929,-0.3875387725846937,MCH,94.0,-1.3173979625807275,False,,1
4289,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,92.94893135361876,-0.1416083275844759,MCH,94.0,-1.0510686463812533,False,,1
4290,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,93.21526066981824,-0.5342153122141822,MCH,94.0,-0.7847393301817647,False,,1
4291,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,93.48158998601772,0.0197835269469148,MCH,94.0,-0.5184100139822903,False,,1
4292,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,93.74791930221718,0.1096243968743229,MCH,94.0,-0.2520806977828158,False,,1
4293,BA,BA,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,94.01424861841669,0.0793001244651383,MCH,94.0,0.0142486184166727,False,,1
4294,BA,BA,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,94.28057793461616,1.578236654553669,MCH,94.0,0.2805779346161472,False,,1
4295,BA,BA,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,94.54690725081564,0.9787811948656427,MCH,94.0,0.5469072508156358,False,,1
4296,BA,BA,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,94.81323656701512,0.7226036479904163,MCH,94.0,0.8132365670151103,False,,1
4297,BA,BA,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,95.0795658832146,0.1065264358423396,MCH,94.0,1.079565883214599,False,,1
4298,BA,BA,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,95.34589519941407,-0.6045151971706425,MCH,94.0,1.345895199414073,False,,1
4299,BA,BA,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,95.61222451561356,-1.090895079191419,MCH,94.0,1.612224515613562,False,,1
4300,BA,BA,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,95.87855383181304,-1.0563408984501086,MCH,94.0,1.8785538318130364,False,,1
4301,BA,BA,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,96.14488314801252,-1.5625596463102926,MCH,94.0,2.144883148012511,False,,1
4302,BA,BA,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,96.411212464212,-1.11687029092109,MCH,94.0,2.4112124642119994,False,,1
4303,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,96.67754178041147,-0.690602768155453,MCH,94.0,2.677541780411474,False,,1
4304,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,96.94387109661096,-0.4534895968616371,MCH,94.0,2.9438710966109625,False,,1
4305,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,97.21020041281044,-0.7391573497143611,MCH,94.0,3.210200412810437,False,,1
4306,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,97.47652972900993,-0.9780578062189342,MCH,94.0,3.4765297290099255,False,,1
4307,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,97.7428590452094,-0.720092974132951,MCH,94.0,3.7428590452094,False,,1
4308,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,98.00918836140887,-0.8963788720873236,MCH,94.0,4.009188361408874,False,,1
4309,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,98.27551767760836,-0.9617339346273492,MCH,94.0,4.275517677608363,False,,1
4310,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,98.54184699380784,-0.3871217393688475,MCH,94.0,4.541846993807837,False,,1
4311,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,98.80817631000733,-0.421378039241696,MCH,94.0,4.808176310007326,False,,1
4312,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,99.0745056262068,-0.0755383509601447,MCH,94.0,5.0745056262068005,False,,1
4313,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,99.34083494240627,-0.4115479705825342,MCH,94.0,5.340834942406289,False,,1
4314,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,99.60716425860576,-0.5786591377883481,MCH,94.0,5.6071642586057635,False,,1
4315,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,99.87349357480524,-1.0356679661790116,MCH,94.0,5.873493574805252,False,,1
4316,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,100.13982289100473,-0.3389246148520893,MCH,94.0,6.139822891004727,False,,1
4317,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,100.4061522072042,-0.1768774224100868,MCH,94.0,6.406152207204201,False,,1
